,,Week 03   Mon 07 Sep  - Sun 13 Sep 2026,,,Final Revised,,,BASBALL,BKBALL,FB,LAX,MWRIFLE,MSOC,MWSWIM,MWTRK,MWXC,WWPOLO,WSOC,WRESTLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Monday, September 7, 2026",,BV Labor Day Parade (Pipe Band),"Readmit GB, Coatee, Ducks Issue",,10-Sep-26,,Meal,OUT,OUT,IN,OUT,IN,IN,IN,OUT,IN,OUT,IN,OUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,PAX,Event,Location,Uniform,Instructor,,Specialty Duty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0600,Select Cadets,Optional NCAA Practice,As Directed,Gym Dyke,AD/Coaches,,Military Duty,Attend,Attend,Attend,Excused,Excused,Excused,Attend,Excused,Excused,Attend,Excused,Attend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0600-0715,Band,Band Practice,Band Alley,Class Dyke,Band Company,,Inspection,Excused,Excused,Excused,Attend,Attend,Attend,Excused,Attend,Attend,Excused,Attend,Excused,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0700,Old Corps,BRC,Bricks,Class Dyke,RCO,,Academic Duty,With Team,With Team,With Team,Attend,Attend,Attend,With Team,Attend,Attend,With Team,Attend,With Team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0700-1600,Corps,Crozet morning and afternoon hours,Crozet,Class Dyke,RCO,,Status Check - Red Font,Informational,Informational,Informational,Informational,Informational,Informational,Informational,Informational,Informational,Informational,Informational,Informational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0745,Select Old Corps Cadets,Inspection Platoon,Bricks,Class Dyke,RCO,,,As Directed,As Directed,As Directed,As Directed,As Directed,As Directed,As Directed,As Directed,As Directed,As Directed,As Directed,As Directed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230-1320,Select Cadets,Dean's Time,As Directed,Class Dyke,As Directed,,,Attend,Attend,Attend,Attend,Attend,Attend,Attend,Attend,Attend,Attend,Attend,Attend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,Corps,DRC / Uniform Inspection,Bricks,Class Dyke,RCO,,,Attend,Attend,Attend,Attend,Attend,Attend,Attend,Attend,Attend,Attend,Attend,Attend,,,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,,,,,,,,,1635-1835,Corps (-),Corps PT,Bricks 
1635-1835,Corps (-),Corps PT,Bricks ,Gym Dyke,ROTC/CIC,,,Excused,Excused,Excused,Excused,Excused,Excused,Excused,Excused,Excused,Excused,Excused,Excused,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
